Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-03-30,2026-03-31,ABBV,Up,Up,Correct predicted Up,100,214.9836777319051,217.36668558230303,1.0963077640044572,207.87972621696784,213.08223805367527,2.44155115143709,98.23107054227923,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,ABNB,Up,Up,Correct predicted Up,100,125.76773950702992,127.05500030517578,1.013152410415938,120.5228556577648,123.16500091552734,2.1452078416129465,98.42081987398555,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,ABT,Down or Flat,Up,Wrong predicted Down or Flat,0,102.66972327419396,103.0336048507996,0.35316785929462274,99.79485774685368,100.2510584853802,0.45505827611091765,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,ACN,Down or Flat,Up,Wrong predicted Down or Flat,0,201.00401677939166,199.80558763807957,0.5997976110071958,190.5563908337351,194.28241847399056,1.9178408779970413,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,ADBE,Down or Flat,Up,Wrong predicted Down or Flat,0,246.344031534042,244.02999877929688,0.9482574955212566,235.32103222989977,239.5099945068359,1.7489718061918205,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,ADI,Up,Up,Correct predicted Up,100,308.0033719327507,318.4477349179085,3.2797730490531545,296.75071754015187,305.6627474433112,2.9156414962906765,96.90229272732809,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,ADP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,209.045128106089,208.1699981689453,0.4203919608211096,201.50353817170785,202.3500061035156,0.41831870831509954,99.58064466543189,Strong: direction right and high/low close
2026-03-30,2026-03-31,ADSK,Down or Flat,Up,Wrong predicted Down or Flat,0,240.44815958479384,241.2100067138672,0.315843915205839,230.693734695077,234.88999938964844,1.7864807805676013,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,AEP,Up,Down or Flat,Wrong predicted Up,0,131.87493680911456,130.82985285992376,0.7988115298958123,128.51178343912795,128.95348053981797,0.34252437300723726,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,AFL,Down or Flat,Up,Wrong predicted Down or Flat,0,108.83974988710247,109.294049950635,0.41566769987727864,106.37048170190833,107.23471398861972,0.8059258560647641,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,AJG,Down or Flat,Up,Wrong predicted Down or Flat,0,219.58293925638884,218.42296206822053,0.5310692507713609,210.35994135332282,213.4893867737835,1.4658552669771308,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,ALL,Up,Up,Correct predicted Up,100,209.1374915231029,207.78538674570248,0.650721784903573,203.27410129431746,203.05032141181087,0.11020907573583097,99.6195345696803,Strong: direction right and high/low close
2026-03-30,2026-03-31,AMAT,Up,Up,Correct predicted Up,100,332.6203498047491,341.63528489016517,2.638759953707464,313.88174411512404,325.0558898868614,3.437607537468901,96.96181625441181,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,AMD,Up,Up,Correct predicted Up,100,201.85556174771332,204.0,1.051195221709155,190.41259064064593,196.41000366210935,3.053517086523233,97.94764384588382,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,AME,Up,Up,Correct predicted Up,100,211.84548640586274,215.8999938964844,1.8779562784821742,205.005886423039,209.58999633789065,2.187179729447292,97.96743199603526,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,AMGN,Up,Up,Correct predicted Up,100,351.58086930817296,352.82565474466196,0.35280468405559706,341.35333955371374,344.5084565372175,0.9158315053328523,99.36568190530578,Strong: direction right and high/low close
2026-03-30,2026-03-31,AMT,Down or Flat,Up,Wrong predicted Down or Flat,0,171.5060574967711,171.39746681601633,0.06335605932339919,165.76320202497521,168.7934799115136,1.7952576652409469,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,AMZN,Down or Flat,Up,Wrong predicted Down or Flat,0,203.9034976719174,210.27999877929688,3.032385935132163,197.79521128032914,204.13999938964844,3.108057278480147,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,ANET,Up,Up,Correct predicted Up,100,119.56680086552247,123.45999908447266,3.1534085921112163,112.88071016547082,117.41999816894533,3.8658559651340885,96.49036772137734,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,AON,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,328.63526989260885,325.8304410615876,0.8608246736808447,317.58493088822974,319.0582978601725,0.4617861318211102,99.33869459724903,Strong: direction right and high/low close
2026-03-30,2026-03-31,APD,Up,Down or Flat,Wrong predicted Up,0,294.59685010183927,293.1320894164544,0.49969305247365137,285.14167410162594,285.8477748406304,0.2470198480285983,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,APH,Up,Up,Correct predicted Up,100,122.92576947259796,126.51000213623048,2.8331614916683745,115.80717977932873,121.0,4.291586959232451,96.43762577454959,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,APO,Down or Flat,Up,Wrong predicted Down or Flat,0,112.58345320470005,112.34623276637492,0.2111512175209529,106.34896232169855,108.65181314366042,2.1194775819498,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,APP,Up,Up,Correct predicted Up,100,386.7121959920886,399.3800048828125,3.171868580261282,358.09265303464724,373.0,3.9966077655101224,96.4157618271143,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,AVGO,Up,Up,Correct predicted Up,100,300.6770724420156,310.30999755859375,3.104290932411631,286.353161694045,296.3399963378906,3.3700596501521503,96.76282470871811,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,AXP,Down or Flat,Up,Wrong predicted Down or Flat,0,301.2376099474344,303.5104828190895,0.7488614068759651,291.59275175391764,296.64218162621756,1.7021955018731734,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,AZO,Down or Flat,Up,Wrong predicted Down or Flat,0,3402.5149686269847,3400.219970703125,0.06749557215808906,3281.7458739855383,3321.8798828125,1.2081715848491748,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,BA,Up,Up,Correct predicted Up,100,193.174975473048,199.3300018310547,3.0878574732686173,185.40120641559545,190.3500061035156,2.599842148273377,97.15615018922901,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,BAC,Down or Flat,Up,Wrong predicted Down or Flat,0,47.71903680909545,48.51791343491477,1.6465601450297025,46.23534728964672,47.12514837024829,1.8881661095487046,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,BDX,Up,Up,Correct predicted Up,100,156.95385188937883,157.92999267578125,0.6180844878568258,152.44199093452633,154.02000427246094,1.0245508986891767,99.17868230672701,Strong: direction right and high/low close
2026-03-30,2026-03-31,BKNG,Down or Flat,Up,Wrong predicted Down or Flat,0,167.4994745522665,169.17471151131002,0.9902407659383148,160.7799831067433,162.21301051955655,0.8834232274115231,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,BKR,Up,Up,Correct predicted Up,100,61.91167066845801,61.85316302296422,0.09459119410282765,59.12860410875636,60.09902675734886,1.614706095841783,99.14535135502769,Strong: direction right and high/low close
2026-03-30,2026-03-31,BLK,Down or Flat,Up,Wrong predicted Down or Flat,0,945.1075324205074,961.6608877003464,1.7213297838725299,911.941413801725,935.2596754136408,2.493239281550626,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,BMY,Up,Up,Correct predicted Up,100,59.94461270721617,60.5061257368647,0.9280267457389296,58.30888233492362,59.308471781688624,1.685407525664198,98.69328286429842,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,BNY,Up,Up,Correct predicted Up,100,116.51999640122118,118.47969946472134,1.654041217486107,112.9630811460106,114.9437398049178,1.723154877567731,98.31140195247308,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,BRK-B,Down or Flat,Up,Wrong predicted Down or Flat,0,478.95141905280985,479.80999755859375,0.17894135390104032,470.08246615217433,474.7699890136719,0.987325014210735,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,BSX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,64.1656386111746,63.90999984741211,0.3999980666137372,61.68235832431733,61.439998626708984,0.39446566247640724,99.60276813545494,Strong: direction right and high/low close
2026-03-30,2026-03-31,BX,Down or Flat,Up,Wrong predicted Down or Flat,0,113.54611704969678,114.578329634652,0.9008794143242993,107.39410787752901,110.86275770108446,3.128778225874425,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,C,Up,Up,Correct predicted Up,100,108.91661718237208,113.23435859165818,3.813101838512275,104.66581282988409,107.83987819843152,2.943313198765831,96.62179248136094,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,CAH,Up,Up,Correct predicted Up,100,209.32722928134967,211.2080081401333,0.8904865281129684,202.50550019116494,206.78871309710036,2.0712991738210467,98.51910714903299,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,CARR,Down or Flat,Up,Wrong predicted Down or Flat,0,55.3589672548406,56.52865307769934,2.0691910370675046,52.93226564779393,55.03397688695798,3.8189339714283177,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CAT,Up,Up,Correct predicted Up,100,681.4335412908977,707.5430061848704,3.690159420097595,652.2967417983291,670.7230886755175,2.7472361080598935,96.78130223592126,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,CB,Down or Flat,Up,Wrong predicted Down or Flat,0,329.2113319428304,328.44000244140625,0.2348463937676834,321.4684268934386,320.9700012207031,0.15528730748664865,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CDNS,Up,Up,Correct predicted Up,100,276.7803064691638,278.6099853515625,0.6567169084374077,265.11549797436027,271.6000061035156,2.387521348833807,98.47788087136439,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,CEG,Up,Down or Flat,Wrong predicted Up,0,307.6083918806011,284.48298723412046,8.128923585665666,289.4694120154113,270.46978636734326,7.024675806954413,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CI,Up,Up,Correct predicted Up,100,261.326485174589,265.4614805813247,1.557663054421537,251.94913741966752,256.5232928733515,1.7831345459697934,98.32960119980433,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,CIEN,Up,Up,Correct predicted Up,100,386.6828532112719,388.7200012207031,0.5240656521490916,348.36237746309723,364.1600036621094,4.338100296613073,97.56891702561892,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,CL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,86.4254488903152,85.51852545744687,1.0604993807097396,83.97451170285784,82.98427219580375,1.1932857647019985,98.87310742729413,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,CMCSA,Up,Down or Flat,Wrong predicted Up,0,29.111979526526337,28.95333430543672,0.5479342013462953,28.039058187214874,28.0439089405558,0.017296994335586582,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CME,Up,Down or Flat,Wrong predicted Up,0,301.3444944033895,300.0,0.4481648011298299,293.8299178355806,292.6199951171875,0.4134791670366053,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CMI,Up,Up,Correct predicted Up,100,520.2024644226336,538.3990365060176,3.379755692259793,500.49135045409616,517.9233071069162,3.365740914459668,96.62725169664027,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,COF,Down or Flat,Up,Wrong predicted Down or Flat,0,180.46875569004226,183.0641973247729,1.4177767540892112,174.05083540984555,178.1652129403602,2.309304640683089,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,COHR,Up,Up,Correct predicted Up,100,235.21787498283572,238.77000427246097,1.4876781949427365,209.41096830226184,220.1999969482422,4.899649770892733,96.80633601708226,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,COP,Up,Down or Flat,Wrong predicted Up,0,134.15281220849377,134.20265153766377,0.03713736546852877,129.69190316365186,127.403191810435,1.7964317225444868,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,COR,Up,Up,Correct predicted Up,100,315.02272844725826,313.93694598563576,0.3458600446703015,303.82813218770997,307.771154323942,1.2811538966000249,99.18649302936484,Strong: direction right and high/low close
2026-03-30,2026-03-31,COST,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1006.7015553365161,1007.1385551535036,0.04339023809101453,983.3145523950654,984.4215189802362,0.11244843431678284,99.9220806637961,Strong: direction right and high/low close
2026-03-30,2026-03-31,CRH,Down or Flat,Up,Wrong predicted Down or Flat,0,103.44007987105509,105.96463640022216,2.3824519338998824,99.60269465329367,101.70014631137698,2.062388043829862,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CRM,Down or Flat,Up,Wrong predicted Down or Flat,0,189.18127273188077,188.02973632874367,0.6124224953035091,179.72889108913586,181.85517650417123,1.1692190763602477,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CRWD,Down or Flat,Up,Wrong predicted Down or Flat,0,390.7751404646216,392.8800048828125,0.5357524923720027,369.2494388729239,379.0,2.572707421392106,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CSCO,Up,Up,Correct predicted Up,100,77.90055535180007,77.76860162650806,0.16967480774018392,75.39144562032261,75.89872892894806,0.6683686483081095,99.58097827197585,Strong: direction right and high/low close
2026-03-30,2026-03-31,CSX,Down or Flat,Up,Wrong predicted Down or Flat,0,40.19267737888489,41.01427038891353,2.0031881641145213,39.102502997763544,39.80796921348409,1.7721733352868123,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,CTAS,Up,Up,Correct predicted Up,100,171.9894931896802,169.51906926882413,1.4573132872375874,164.5777238538114,165.77923796080924,0.7247675413261884,98.90895958571812,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,CTVA,Up,Up,Correct predicted Up,100,84.11612735201307,83.80685117995866,0.36903447355431707,81.44319285258403,82.1107631889144,0.813011973588011,99.40897677642883,Strong: direction right and high/low close
2026-03-30,2026-03-31,CVNA,Up,Up,Correct predicted Up,100,60.50343263939633,63.34199905395508,4.4813338021442,56.08071010199741,57.422000885009766,2.3358482155617524,96.59140899114702,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,CVS,Up,Up,Correct predicted Up,100,70.75095918305081,71.57179747048255,1.1468739314116971,68.3730869247369,69.6387671027985,1.8174936615308606,98.51781620352872,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,CVX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,211.7809291660009,211.1658962447199,0.29125580040076093,205.8003751669032,200.12700423202776,2.834885255314028,98.4369294721426,Good: direction right and high/low acceptable
2026-03-30,2026-03-31,D,Up,Down or Flat,Wrong predicted Up,0,62.08992762079122,61.642759329925525,0.7254190041564409,60.38646535858408,60.54376692426975,0.25981463274728556,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,DAL,Up,Up,Correct predicted Up,100,64.6904968693409,67.21168052390257,3.7511093829368782,61.43464379750953,63.700994244722345,3.55779446472389,96.34554807616962,Mixed: direction right but high/low missed
2026-03-30,2026-03-31,DASH,Down or Flat,Up,Wrong predicted Down or Flat,0,152.09133269251933,152.9499969482422,0.5614019436779895,143.8648236283023,147.86000061035156,2.70199984144296,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,DDOG,Down or Flat,Up,Wrong predicted Down or Flat,0,119.74525179763945,119.93499755859376,0.15820716622903178,111.8086018373503,114.5199966430664,2.3676169098807534,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,DE,Up,Up,Correct predicted Up,100,563.8544049027802,566.52001953125,0.4705243480495902,544.3444434927017,549.6799926757812,0.9706646147164155,99.279405518617,Strong: direction right and high/low close
2026-03-30,2026-03-31,DELL,Up,Down or Flat,Wrong predicted Up,0,169.83108823739835,167.47182766824216,1.4087507146753258,159.14754161399682,154.8907446648073,2.748257785448369,0.0,Failed: direction was wrong
2026-03-30,2026-03-31,DHR,Down or Flat,Up,Wrong predicted Down or Flat,0,186.7827121059845,190.4499969482422,1.9255893415710208,180.84042332324086,185.3800048828125,2.4487978422707073,0.0,Failed: direction was wrong
